val_loss,val_accuracy,val_f1,val_precision,val_recall,epoch,step,train_loss,train_accuracy,train_f1,train_precision,train_recall,test_loss,test_accuracy,test_f1,test_precision,test_recall
0.7109652161598206,0.1538461595773697,0.12307692307692307,0.38461538461538464,0.15384615384615385,0,99,,,,,,,,,,
,,,,,0,99,0.5655226707458496,0.8650000095367432,0.8177864357864358,0.8827619047619047,0.851654761904762,,,,,
0.397976279258728,1.0,1.0,1.0,1.0,1,199,,,,,,,,,,
,,,,,1,199,0.2054630070924759,0.9975000023841858,0.9972756132756132,0.9981666666666666,0.9970833333333333,,,,,
0.2442421019077301,1.0,1.0,1.0,1.0,2,299,,,,,,,,,,
,,,,,2,299,0.03396429121494293,1.0,1.0,1.0,1.0,,,,,
0.18884889781475067,1.0,1.0,1.0,1.0,3,399,,,,,,,,,,
,,,,,3,399,0.01222796831279993,1.0,1.0,1.0,1.0,,,,,
0.13545352220535278,1.0,1.0,1.0,1.0,4,499,,,,,,,,,,
,,,,,4,499,0.006360882427543402,1.0,1.0,1.0,1.0,,,,,
0.12011714279651642,1.0,1.0,1.0,1.0,5,599,,,,,,,,,,
,,,,,5,599,0.004485877696424723,1.0,1.0,1.0,1.0,,,,,
0.08771141618490219,1.0,1.0,1.0,1.0,6,699,,,,,,,,,,
,,,,,6,699,0.0029164564330130816,1.0,1.0,1.0,1.0,,,,,
0.08345389366149902,1.0,1.0,1.0,1.0,7,799,,,,,,,,,,
,,,,,7,799,0.0021577044390141964,1.0,1.0,1.0,1.0,,,,,
0.0795510858297348,1.0,1.0,1.0,1.0,8,899,,,,,,,,,,
,,,,,8,899,0.001371204387396574,1.0,1.0,1.0,1.0,,,,,
0.06333788484334946,1.0,1.0,1.0,1.0,9,999,,,,,,,,,,
,,,,,9,999,0.000942779763136059,1.0,1.0,1.0,1.0,,,,,
0.05984772741794586,1.0,1.0,1.0,1.0,10,1099,,,,,,,,,,
,,,,,10,1099,0.0007649006438441575,1.0,1.0,1.0,1.0,,,,,
0.05207306519150734,1.0,1.0,1.0,1.0,11,1199,,,,,,,,,,
,,,,,11,1199,0.0007068871054798365,1.0,1.0,1.0,1.0,,,,,
0.04941859096288681,1.0,1.0,1.0,1.0,12,1299,,,,,,,,,,
,,,,,12,1299,0.0006891469820402563,1.0,1.0,1.0,1.0,,,,,
0.05685427412390709,1.0,1.0,1.0,1.0,13,1399,,,,,,,,,,
,,,,,13,1399,0.0005565370083786547,1.0,1.0,1.0,1.0,,,,,
0.034422166645526886,1.0,1.0,1.0,1.0,14,1499,,,,,,,,,,
,,,,,14,1499,0.00048138975398615,1.0,1.0,1.0,1.0,,,,,
0.037342239171266556,1.0,1.0,1.0,1.0,15,1599,,,,,,,,,,
,,,,,15,1599,0.0007086090045049787,1.0,1.0,1.0,1.0,,,,,
0.03129684180021286,1.0,1.0,1.0,1.0,16,1699,,,,,,,,,,
,,,,,16,1699,0.0003957800508942455,1.0,1.0,1.0,1.0,,,,,
0.031953364610672,1.0,1.0,1.0,1.0,17,1799,,,,,,,,,,
,,,,,17,1799,0.0003232333401683718,1.0,1.0,1.0,1.0,,,,,
0.03189560025930405,1.0,1.0,1.0,1.0,18,1899,,,,,,,,,,
,,,,,18,1899,0.0002634040138218552,1.0,1.0,1.0,1.0,,,,,
0.029009301215410233,1.0,1.0,1.0,1.0,19,1999,,,,,,,,,,
,,,,,19,1999,0.00019373562827240676,1.0,1.0,1.0,1.0,,,,,
0.02587674744427204,1.0,1.0,1.0,1.0,20,2099,,,,,,,,,,
,,,,,20,2099,0.00016354578838218004,1.0,1.0,1.0,1.0,,,,,
0.027023009955883026,1.0,1.0,1.0,1.0,21,2199,,,,,,,,,,
,,,,,21,2199,0.00015273637836799026,1.0,1.0,1.0,1.0,,,,,
0.021834926679730415,1.0,1.0,1.0,1.0,22,2299,,,,,,,,,,
,,,,,22,2299,0.00015315682685468346,1.0,1.0,1.0,1.0,,,,,
0.021574242040514946,1.0,1.0,1.0,1.0,23,2399,,,,,,,,,,
,,,,,23,2399,0.00013112329179421067,1.0,1.0,1.0,1.0,,,,,
0.01777912676334381,1.0,1.0,1.0,1.0,24,2499,,,,,,,,,,
,,,,,24,2499,0.00013516118633560836,1.0,1.0,1.0,1.0,,,,,
0.018407735973596573,1.0,1.0,1.0,1.0,25,2599,,,,,,,,,,
,,,,,25,2599,0.00011186682968400419,1.0,1.0,1.0,1.0,,,,,
0.016499895602464676,1.0,1.0,1.0,1.0,26,2699,,,,,,,,,,
,,,,,26,2699,7.911558350315318e-05,1.0,1.0,1.0,1.0,,,,,
0.01869240403175354,1.0,1.0,1.0,1.0,27,2799,,,,,,,,,,
,,,,,27,2799,9.000344289233908e-05,1.0,1.0,1.0,1.0,,,,,
0.014797390438616276,1.0,1.0,1.0,1.0,28,2899,,,,,,,,,,
,,,,,28,2899,0.00012025519390590489,1.0,1.0,1.0,1.0,,,,,
0.014307783916592598,1.0,1.0,1.0,1.0,29,2999,,,,,,,,,,
,,,,,29,2999,9.227731061400846e-05,1.0,1.0,1.0,1.0,,,,,
0.013037717901170254,1.0,1.0,1.0,1.0,30,3099,,,,,,,,,,
,,,,,30,3099,9.795946243684739e-05,1.0,1.0,1.0,1.0,,,,,
0.01172135304659605,1.0,1.0,1.0,1.0,31,3199,,,,,,,,,,
,,,,,31,3199,6.758951349183917e-05,1.0,1.0,1.0,1.0,,,,,
0.01083680335432291,1.0,1.0,1.0,1.0,32,3299,,,,,,,,,,
,,,,,32,3299,4.820499088964425e-05,1.0,1.0,1.0,1.0,,,,,
0.011493872851133347,1.0,1.0,1.0,1.0,33,3399,,,,,,,,,,
,,,,,33,3399,4.924268432660028e-05,1.0,1.0,1.0,1.0,,,,,
0.011343025602400303,1.0,1.0,1.0,1.0,34,3499,,,,,,,,,,
,,,,,34,3499,6.58435164950788e-05,1.0,1.0,1.0,1.0,,,,,
0.010926310904324055,1.0,1.0,1.0,1.0,35,3599,,,,,,,,,,
,,,,,35,3599,4.659143814933486e-05,1.0,1.0,1.0,1.0,,,,,
0.011655198410153389,1.0,1.0,1.0,1.0,36,3699,,,,,,,,,,
,,,,,36,3699,4.4739637814927846e-05,1.0,1.0,1.0,1.0,,,,,
0.011716538108885288,1.0,1.0,1.0,1.0,37,3799,,,,,,,,,,
,,,,,37,3799,3.221765655325726e-05,1.0,1.0,1.0,1.0,,,,,
0.009276612661778927,1.0,1.0,1.0,1.0,38,3899,,,,,,,,,,
,,,,,38,3899,4.6747783926548436e-05,1.0,1.0,1.0,1.0,,,,,
0.00714853685349226,1.0,1.0,1.0,1.0,39,3999,,,,,,,,,,
,,,,,39,3999,0.00014426177949644625,1.0,1.0,1.0,1.0,,,,,
0.009633547626435757,1.0,1.0,1.0,1.0,40,4099,,,,,,,,,,
,,,,,40,4099,4.703833837993443e-05,1.0,1.0,1.0,1.0,,,,,
0.01129928883165121,1.0,1.0,1.0,1.0,41,4199,,,,,,,,,,
,,,,,41,4199,4.594363781507127e-05,1.0,1.0,1.0,1.0,,,,,
0.013073980808258057,1.0,1.0,1.0,1.0,42,4299,,,,,,,,,,
,,,,,42,4299,3.4700835385592654e-05,1.0,1.0,1.0,1.0,,,,,
0.011612053960561752,1.0,1.0,1.0,1.0,43,4399,,,,,,,,,,
,,,,,43,4399,3.3560452720848843e-05,1.0,1.0,1.0,1.0,,,,,
0.011751102283596992,1.0,1.0,1.0,1.0,44,4499,,,,,,,,,,
,,,,,44,4499,3.754058707272634e-05,1.0,1.0,1.0,1.0,,,,,
0.013316551223397255,1.0,1.0,1.0,1.0,45,4599,,,,,,,,,,
,,,,,45,4599,2.636742101458367e-05,1.0,1.0,1.0,1.0,,,,,
0.010276003740727901,1.0,1.0,1.0,1.0,46,4699,,,,,,,,,,
,,,,,46,4699,2.4305387341883034e-05,1.0,1.0,1.0,1.0,,,,,
0.009823888540267944,1.0,1.0,1.0,1.0,47,4799,,,,,,,,,,
,,,,,47,4799,2.4720977307879366e-05,1.0,1.0,1.0,1.0,,,,,
0.01296535786241293,1.0,1.0,1.0,1.0,48,4899,,,,,,,,,,
,,,,,48,4899,3.7014364352216944e-05,1.0,1.0,1.0,1.0,,,,,
0.00890990812331438,1.0,1.0,1.0,1.0,49,4999,,,,,,,,,,
,,,,,49,4999,2.8475522412918508e-05,1.0,1.0,1.0,1.0,,,,,
0.007525620050728321,1.0,1.0,1.0,1.0,50,5099,,,,,,,,,,
,,,,,50,5099,2.6978144887834787e-05,1.0,1.0,1.0,1.0,,,,,
0.006717063952237368,1.0,1.0,1.0,1.0,51,5199,,,,,,,,,,
,,,,,51,5199,1.9490740669425577e-05,1.0,1.0,1.0,1.0,,,,,
0.005965245421975851,1.0,1.0,1.0,1.0,52,5299,,,,,,,,,,
,,,,,52,5299,1.4773087059438694e-05,1.0,1.0,1.0,1.0,,,,,
0.00569897098466754,1.0,1.0,1.0,1.0,53,5399,,,,,,,,,,
,,,,,53,5399,1.4545454178005457e-05,1.0,1.0,1.0,1.0,,,,,
0.006403828971087933,1.0,1.0,1.0,1.0,54,5499,,,,,,,,,,
,,,,,54,5499,1.339274149358971e-05,1.0,1.0,1.0,1.0,,,,,
0.006204910576343536,1.0,1.0,1.0,1.0,55,5599,,,,,,,,,,
,,,,,55,5599,1.2401965250319336e-05,1.0,1.0,1.0,1.0,,,,,
0.006093330215662718,1.0,1.0,1.0,1.0,56,5699,,,,,,,,,,
,,,,,56,5699,7.599255241075298e-06,1.0,1.0,1.0,1.0,,,,,
0.005423731170594692,1.0,1.0,1.0,1.0,57,5799,,,,,,,,,,
