val_loss,val_accuracy,val_f1,val_precision,val_recall,epoch,step,train_loss,train_accuracy,train_f1,train_precision,train_recall,test_loss,test_accuracy,test_f1,test_precision,test_recall
0.0008270085090771317,1.0,1.0,1.0,1.0,0,99,,,,,,,,,,
,,,,,0,99,0.09271801263093948,0.9700000286102295,0.9503478743478744,0.9760714285714286,0.9544166666666666,,,,,
0.00022604790865443647,1.0,1.0,1.0,1.0,1,199,,,,,,,,,,
,,,,,1,199,0.0006135599105618894,1.0,1.0,1.0,1.0,,,,,
8.100048580672592e-05,1.0,1.0,1.0,1.0,2,299,,,,,,,,,,
,,,,,2,299,0.0002194631815655157,1.0,1.0,1.0,1.0,,,,,
3.566816667444073e-05,1.0,1.0,1.0,1.0,3,399,,,,,,,,,,
,,,,,3,399,7.35479625291191e-05,1.0,1.0,1.0,1.0,,,,,
2.0114403014304116e-05,1.0,1.0,1.0,1.0,4,499,,,,,,,,,,
,,,,,4,499,3.1520907214144245e-05,1.0,1.0,1.0,1.0,,,,,
9.09091886569513e-06,1.0,1.0,1.0,1.0,5,599,,,,,,,,,,
,,,,,5,599,2.1458901755977422e-05,1.0,1.0,1.0,1.0,,,,,
2.9881125556130428e-06,1.0,1.0,1.0,1.0,6,699,,,,,,,,,,
,,,,,6,699,2.0622339434339665e-05,1.0,1.0,1.0,1.0,,,,,
2.3210518520500045e-06,1.0,1.0,1.0,1.0,7,799,,,,,,,,,,
,,,,,7,799,1.3162959476176184e-05,1.0,1.0,1.0,1.0,,,,,
1.4235969274523086e-06,1.0,1.0,1.0,1.0,8,899,,,,,,,,,,
,,,,,8,899,1.4073837519390509e-05,1.0,1.0,1.0,1.0,,,,,
8.035036103137827e-07,1.0,1.0,1.0,1.0,9,999,,,,,,,,,,
,,,,,9,999,1.196117045765277e-05,1.0,1.0,1.0,1.0,,,,,
1.0797384675242938e-06,1.0,1.0,1.0,1.0,10,1099,,,,,,,,,,
,,,,,10,1099,6.947232577658724e-06,1.0,1.0,1.0,1.0,,,,,
8.906150696930126e-07,1.0,1.0,1.0,1.0,11,1199,,,,,,,,,,
,,,,,11,1199,5.831403541378677e-06,1.0,1.0,1.0,1.0,,,,,
5.593600462816539e-07,1.0,1.0,1.0,1.0,12,1299,,,,,,,,,,
,,,,,12,1299,4.7277353587560356e-06,1.0,1.0,1.0,1.0,,,,,
4.940254711982561e-07,1.0,1.0,1.0,1.0,13,1399,,,,,,,,,,
,,,,,13,1399,3.8051066439948045e-06,1.0,1.0,1.0,1.0,,,,,
4.5620015498570865e-07,1.0,1.0,1.0,1.0,14,1499,,,,,,,,,,
,,,,,14,1499,1.9099563814961584e-06,1.0,1.0,1.0,1.0,,,,,
4.1035121967070154e-07,1.0,1.0,1.0,1.0,15,1599,,,,,,,,,,
,,,,,15,1599,1.1339460570525262e-06,1.0,1.0,1.0,1.0,,,,,
3.9888897163109505e-07,1.0,1.0,1.0,1.0,16,1699,,,,,,,,,,
,,,,,16,1699,8.185089086509834e-07,1.0,1.0,1.0,1.0,,,,,
3.0948334028835234e-07,1.0,1.0,1.0,1.0,17,1799,,,,,,,,,,
,,,,,17,1799,1.707987053123361e-06,1.0,1.0,1.0,1.0,,,,,
2.9916725452494575e-07,1.0,1.0,1.0,1.0,18,1899,,,,,,,,,,
,,,,,18,1899,1.0966883792207227e-06,1.0,1.0,1.0,1.0,,,,,
2.3039355312448606e-07,1.0,1.0,1.0,1.0,19,1999,,,,,,,,,,
,,,,,19,1999,2.7139033136336366e-06,1.0,1.0,1.0,1.0,,,,,
1.6391206258958846e-07,1.0,1.0,1.0,1.0,20,2099,,,,,,,,,,
,,,,,20,2099,8.924039889279811e-07,1.0,1.0,1.0,1.0,,,,,
1.272325391710183e-07,1.0,1.0,1.0,1.0,21,2199,,,,,,,,,,
,,,,,21,2199,1.170042992271192e-06,1.0,1.0,1.0,1.0,,,,,
1.1003903210848875e-07,1.0,1.0,1.0,1.0,22,2299,,,,,,,,,,
,,,,,22,2299,6.22109439518681e-07,1.0,1.0,1.0,1.0,,,,,
1.0889279167258792e-07,1.0,1.0,1.0,1.0,23,2399,,,,,,,,,,
,,,,,23,2399,3.5315474633534905e-07,1.0,1.0,1.0,1.0,,,,,
1.0430783703441193e-07,1.0,1.0,1.0,1.0,24,2499,,,,,,,,,,
,,,,,24,2499,5.765124910794839e-07,1.0,1.0,1.0,1.0,,,,,
8.940674689483785e-08,1.0,1.0,1.0,1.0,25,2599,,,,,,,,,,
,,,,,25,2599,3.489763287234382e-07,1.0,1.0,1.0,1.0,,,,,
8.482179225666187e-08,1.0,1.0,1.0,1.0,26,2699,,,,,,,,,,
,,,,,26,2699,2.6031776201307366e-07,1.0,1.0,1.0,1.0,,,,,
7.565187587488253e-08,1.0,1.0,1.0,1.0,27,2799,,,,,,,,,,
,,,,,27,2799,3.078519057453377e-07,1.0,1.0,1.0,1.0,,,,,
7.10669283421339e-08,1.0,1.0,1.0,1.0,28,2899,,,,,,,,,,
,,,,,28,2899,1.5586527979394305e-07,1.0,1.0,1.0,1.0,,,,,
6.533572616262973e-08,1.0,1.0,1.0,1.0,29,2999,,,,,,,,,,
,,,,,29,2999,1.655508157227814e-07,1.0,1.0,1.0,1.0,,,,,
9.399169442758648e-08,1.0,1.0,1.0,1.0,30,3099,,,,,,,,,,
,,,,,30,3099,7.647920483577764e-07,1.0,1.0,1.0,1.0,,,,,
3.553349969820374e-08,1.0,1.0,1.0,1.0,31,3199,,,,,,,,,,
,,,,,31,3199,9.123492645812803e-07,1.0,1.0,1.0,1.0,,,,,
4.5849667174024944e-08,1.0,1.0,1.0,1.0,32,3299,,,,,,,,,,
,,,,,32,3299,1.2935213362652576e-06,1.0,1.0,1.0,1.0,,,,,
4.5849667174024944e-08,1.0,1.0,1.0,1.0,33,3399,,,,,,,,,,
,,,,,33,3399,1.0043360987310734e-07,1.0,1.0,1.0,1.0,,,,,
4.355718630222327e-08,1.0,1.0,1.0,1.0,34,3499,,,,,,,,,,
,,,,,34,3499,1.367913711192159e-07,1.0,1.0,1.0,1.0,,,,,
4.0118457889093406e-08,1.0,1.0,1.0,1.0,35,3599,,,,,,,,,,
,,,,,35,3599,1.586965652222716e-07,1.0,1.0,1.0,1.0,,,,,
3.7825977017291734e-08,1.0,1.0,1.0,1.0,36,3699,,,,,,,,,,
,,,,,36,3699,9.193985306410468e-08,1.0,1.0,1.0,1.0,,,,,
2.6363570881926535e-08,1.0,1.0,1.0,1.0,37,3799,,,,,,,,,,
,,,,,37,3799,4.559342414722778e-07,1.0,1.0,1.0,1.0,,,,,
2.6363570881926535e-08,1.0,1.0,1.0,1.0,38,3899,,,,,,,,,,
,,,,,38,3899,8.329730860623386e-08,1.0,1.0,1.0,1.0,,,,,
2.6363570881926535e-08,1.0,1.0,1.0,1.0,39,3999,,,,,,,,,,
,,,,,39,3999,1.2382811576117092e-07,1.0,1.0,1.0,1.0,,,,,
2.6363570881926535e-08,1.0,1.0,1.0,1.0,40,4099,,,,,,,,,,
,,,,,40,4099,2.4094251216411067e-07,1.0,1.0,1.0,1.0,,,,,
2.6363570881926535e-08,1.0,1.0,1.0,1.0,41,4199,,,,,,,,,,
,,,,,41,4199,6.22866593857907e-08,1.0,1.0,1.0,1.0,,,,,
2.4071086457411184e-08,1.0,1.0,1.0,1.0,42,4299,,,,,,,,,,
,,,,,42,4299,1.7270289731641242e-07,1.0,1.0,1.0,1.0,,,,,
2.8656053530085046e-08,1.0,1.0,1.0,1.0,43,4399,,,,,,,,,,
,,,,,43,4399,4.643000579562795e-07,1.0,1.0,1.0,1.0,,,,,
2.1778602032895833e-08,1.0,1.0,1.0,1.0,44,4499,,,,,,,,,,
,,,,,44,4499,1.7702313925838098e-07,1.0,1.0,1.0,1.0,,,,,
2.0632361596994997e-08,1.0,1.0,1.0,1.0,45,4599,,,,,,,,,,
,,,,,45,4599,9.253528077124429e-08,1.0,1.0,1.0,1.0,,,,,
2.0632361596994997e-08,1.0,1.0,1.0,1.0,46,4699,,,,,,,,,,
,,,,,46,4699,1.175676871412179e-07,1.0,1.0,1.0,1.0,,,,,
1.948612116109416e-08,1.0,1.0,1.0,1.0,47,4799,,,,,,,,,,
,,,,,47,4799,5.826330351510478e-08,1.0,1.0,1.0,1.0,,,,,
1.719363851293565e-08,1.0,1.0,1.0,1.0,48,4899,,,,,,,,,,
,,,,,48,4899,5.587918039395845e-08,1.0,1.0,1.0,1.0,,,,,
1.719363851293565e-08,1.0,1.0,1.0,1.0,49,4999,,,,,,,,,,
,,,,,49,4999,5.5580912317054754e-08,1.0,1.0,1.0,1.0,,,,,
1.3754911876162623e-08,1.0,1.0,1.0,1.0,50,5099,,,,,,,,,,
,,,,,50,5099,4.0829096548122834e-08,1.0,1.0,1.0,1.0,,,,,
3.4387288572190755e-09,1.0,1.0,1.0,1.0,51,5199,,,,,,,,,,
,,,,,51,5199,5.843618282597163e-07,1.0,1.0,1.0,1.0,,,,,
4.584971513565961e-09,1.0,1.0,1.0,1.0,52,5299,,,,,,,,,,
,,,,,52,5299,1.5973873246366566e-07,1.0,1.0,1.0,1.0,,,,,
4.584971513565961e-09,1.0,1.0,1.0,1.0,53,5399,,,,,,,,,,
,,,,,53,5399,2.0861605776190117e-08,1.0,1.0,1.0,1.0,,,,,
4.584971513565961e-09,1.0,1.0,1.0,1.0,54,5499,,,,,,,,,,
,,,,,54,5499,2.8759210124462697e-08,1.0,1.0,1.0,1.0,,,,,
4.584971513565961e-09,1.0,1.0,1.0,1.0,55,5599,,,,,,,,,,
,,,,,55,5599,2.9653270061658077e-08,1.0,1.0,1.0,1.0,,,,,
1.2608669663904948e-08,1.0,1.0,1.0,1.0,56,5699,,,,,,,,,,
,,,,,56,5699,4.7392128976753156e-07,1.0,1.0,1.0,1.0,,,,,
1.1462427451647272e-08,1.0,1.0,1.0,1.0,57,5799,,,,,,,,,,
,,,,,57,5799,1.1116101461539074e-07,1.0,1.0,1.0,1.0,,,,,
1.0316185239389597e-08,1.0,1.0,1.0,1.0,58,5899,,,,,,,,,,
,,,,,58,5899,2.160664536177137e-08,1.0,1.0,1.0,1.0,,,,,
6.877457270348941e-09,1.0,1.0,1.0,1.0,59,5999,,,,,,,,,,
,,,,,59,5999,9.29810539673781e-08,1.0,1.0,1.0,1.0,,,,,
4.584971513565961e-09,1.0,1.0,1.0,1.0,60,6099,,,,,,,,,,
,,,,,60,6099,5.438846173433376e-08,1.0,1.0,1.0,1.0,,,,,
4.584971513565961e-09,1.0,1.0,1.0,1.0,61,6199,,,,,,,,,,
,,,,,61,6199,6.258482621035455e-09,1.0,1.0,1.0,1.0,,,,,
4.584971513565961e-09,1.0,1.0,1.0,1.0,62,6299,,,,,,,,,,
,,,,,62,6299,9.834756120596921e-09,1.0,1.0,1.0,1.0,,,,,
4.584971513565961e-09,1.0,1.0,1.0,1.0,63,6399,,,,,,,,,,
,,,,,63,6399,4.917382057101349e-09,1.0,1.0,1.0,1.0,,,,,
4.584971513565961e-09,1.0,1.0,1.0,1.0,64,6499,,,,,,,,,,
,,,,,64,6499,1.1473880512369306e-08,1.0,1.0,1.0,1.0,,,,,
4.584971513565961e-09,1.0,1.0,1.0,1.0,65,6599,,,,,,,,,,
,,,,,65,6599,1.847738140270394e-08,1.0,1.0,1.0,1.0,,,,,
4.584971513565961e-09,1.0,1.0,1.0,1.0,66,6699,,,,,,,,,,
,,,,,66,6699,1.3858067582361855e-08,1.0,1.0,1.0,1.0,,,,,
4.685449312091805e-06,1.0,1.0,1.0,1.0,67,6799,,,,,,,,,,
,,,,,67,6799,0.00023779258481226861,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,68,6899,,,,,,,,,,
,,,,,68,6899,0.0010184859856963158,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,69,6999,,,,,,,,,,
,,,,,69,6999,6.710553861921653e-06,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,70,7099,,,,,,,,,,
,,,,,70,7099,3.9308517330027826e-07,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,71,7199,,,,,,,,,,
,,,,,71,7199,2.0935745226324798e-07,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,72,7299,,,,,,,,,,
,,,,,72,7299,2.4988631253108906e-07,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,73,7399,,,,,,,,,,
,,,,,73,7399,8.538331996987836e-08,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,74,7499,,,,,,,,,,
,,,,,74,7499,1.3038328461334459e-07,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,75,7599,,,,,,,,,,
,,,,,75,7599,5.945530290318857e-08,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,76,7699,,,,,,,,,,
,,,,,76,7699,1.676317680221473e-07,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,77,7799,,,,,,,,,,
,,,,,77,7799,7.43560164551127e-08,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,78,7899,,,,,,,,,,
,,,,,78,7899,6.303151423026065e-08,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,79,7999,,,,,,,,,,
,,,,,79,7999,2.235172047448941e-08,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,80,8099,,,,,,,,,,
,,,,,80,8099,2.264974163779243e-08,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,81,8199,,,,,,,,,,
,,,,,81,8199,2.2202696570161606e-08,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,82,8299,,,,,,,,,,
,,,,,82,8299,1.758335166357483e-08,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,83,8399,,,,,,,,,,
,,,,,83,8399,2.4437838419544278e-08,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,84,8499,,,,,,,,,,
,,,,,84,8499,3.248436186709114e-08,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,85,8599,,,,,,,,,,
,,,,,85,8599,4.306419043587084e-08,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,86,8699,,,,,,,,,,
,,,,,86,8699,2.2053681547617998e-08,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,87,8799,,,,,,,,,,
,,,,,87,8799,1.4603113385192046e-08,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,88,8899,,,,,,,,,,
,,,,,88,8899,2.279872646226977e-08,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,89,8999,,,,,,,,,,
,,,,,89,8999,1.505016200553655e-08,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,90,9099,,,,,,,,,,
,,,,,90,9099,2.4437781576125417e-08,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,91,9199,,,,,,,,,,
,,,,,91,9199,6.109473815740785e-09,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,92,9299,,,,,,,,,,
,,,,,92,9299,5.066392638752859e-09,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,93,9399,,,,,,,,,,
,,,,,93,9399,4.023311905854143e-09,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,94,9499,,,,,,,,,,
,,,,,94,9499,2.9802316170446375e-09,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,95,9599,,,,,,,,,,
,,,,,95,9599,2.6822082332955688e-09,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,96,9699,,,,,,,,,,
,,,,,96,9699,1.9371508841459217e-09,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,97,9799,,,,,,,,,,
,,,,,97,9799,8.046622923529867e-09,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,98,9899,,,,,,,,,,
,,,,,98,9899,9.685735768982795e-09,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,99,9999,,,,,,,,,,
,,,,,99,9999,4.9173816130121395e-09,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,100,10099,,,,,,,,,,
,,,,,100,10099,4.4703467594331414e-09,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,101,10199,,,,,,,,,,
,,,,,101,10199,1.9818484631173305e-08,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,102,10299,,,,,,,,,,
,,,,,102,10299,2.6822082332955688e-09,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,103,10399,,,,,,,,,,
,,,,,103,10399,1.788139081249085e-09,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,104,10499,,,,,,,,,,
,,,,,104,10499,5.9604643443123e-10,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,105,10599,,,,,,,,,,
,,,,,105,10599,4.023312349943353e-09,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,106,10699,,,,,,,,,,
,,,,,106,10699,5.6624389621617865e-09,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,107,10799,,,,,,,,,,
,,,,,107,10799,6.7055192509712924e-09,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,108,10899,,,,,,,,,,
,,,,,108,10899,4.470345871254722e-09,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,109,10999,,,,,,,,,,
,,,,,109,10999,1.788139081249085e-09,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,110,11099,,,,,,,,,,
,,,,,110,11099,1.788139081249085e-09,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,111,11199,,,,,,,,,,
,,,,,111,11199,1.1920927578401574e-09,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,112,11299,,,,,,,,,,
,,,,,112,11299,3.427264694266796e-09,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,113,11399,,,,,,,,,,
,,,,,113,11399,2.995102121872151e-08,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,114,11499,,,,,,,,,,
,,,,,114,11499,6.705515698257614e-09,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,115,11599,,,,,,,,,,
,,,,,115,11599,1.490116086078075e-10,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,116,11699,,,,,,,,,,
,,,,,116,11699,8.940695961356937e-10,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,117,11799,,,,,,,,,,
,,,,,117,11799,2.98023217215615e-10,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,118,11899,,,,,,,,,,
,,,,,118,11899,8.940695406245425e-10,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,119,11999,,,,,,,,,,
,,,,,119,11999,1.6391266122184334e-09,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,120,12099,,,,,,,,,,
,,,,,120,12099,3.4272644722221912e-09,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,121,12199,,,,,,,,,,
,,,,,121,12199,8.940695961356937e-10,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,122,12299,,,,,,,,,,
,,,,,122,12299,7.450580152834618e-10,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,123,12399,,,,,,,,,,
,,,,,123,12399,1.4901158085223187e-09,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,124,12499,,,,,,,,,,
,,,,,124,12499,4.023309241318884e-09,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,125,12599,,,,,,,,,,
,,,,,125,12599,8.940695406245425e-10,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,126,12699,,,,,,,,,,
,,,,,126,12699,7.450580152834618e-10,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,127,12799,,,,,,,,,,
,,,,,127,12799,3.7252854134806057e-09,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,128,12899,,,,,,,,,,
,,,,,128,12899,4.4703479806784685e-10,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,129,12999,,,,,,,,,,
,,,,,129,12999,2.98023217215615e-10,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,130,13099,,,,,,,,,,
,,,,,130,13099,5.960463789200787e-10,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,131,13199,,,,,,,,,,
,,,,,131,13199,4.4703479806784685e-10,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,132,13299,,,,,,,,,,
,,,,,132,13299,1.0430810659656231e-09,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,133,13399,,,,,,,,,,
,,,,,133,13399,1.490116086078075e-10,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,134,13499,,,,,,,,,,
,,,,,134,13499,1.4901156975000163e-09,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,135,13599,,,,,,,,,,
,,,,,135,13599,2.3841835172788706e-09,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,136,13699,,,,,,,,,,
,,,,,136,13699,5.960463789200787e-10,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,137,13799,,,,,,,,,,
,,,,,137,13799,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,138,13899,,,,,,,,,,
,,,,,138,13899,7.450580152834618e-10,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,139,13999,,,,,,,,,,
